Word1,Word2,Prediction,Actual
reason,hypertension,2.71,2.31
reason,criterion,6.22,5.91
hundred,percent,7.78,7.38
Harvard,Yale,8.72,8.13
hospital,infrastructure,4.92,4.63
death,row,6.13,5.25
death,inmate,4.86,5.03
lawyer,evidence,6.79,6.69
life,death,8.16,7.88
life,term,4.59,4.5
word,similarity,5.43,4.75
board,recommendation,4.91,4.47
governor,interview,3.27,3.25
OPEC,country,5.55,5.63
peace,atmosphere,3.8,3.69
peace,insurance,3.66,2.94
territory,kilometer,5.57,5.28
travel,activity,5.73,5.0
competition,price,6.93,6.44
consumer,confidence,4.31,4.13
consumer,energy,4.93,4.75
problem,airport,3.16,2.38
car,flight,5.58,4.94
credit,card,8.39,8.06
credit,information,6.24,5.31
hotel,reservation,8.46,8.03
grocery,money,6.59,5.94
registration,arrangement,6.61,6.0
arrangement,accommodation,5.94,5.41
month,hotel,2.48,1.81
type,kind,9.18,8.97
arrival,hotel,6.4,6.0
bed,closet,7.19,6.72
closet,clothes,8.35,8.0
situation,conclusion,5.83,4.81
situation,isolation,3.48,3.88
impartiality,interest,5.5,5.16
direction,combination,2.76,2.25
street,place,6.96,6.44
street,avenue,8.41,8.88
street,block,7.18,6.88
street,children,5.14,4.94
listing,proximity,2.93,2.56
listing,category,6.13,6.38
cell,phone,7.56,7.81
production,hike,1.85,1.75
benchmark,index,3.92,4.25
media,trading,3.33,3.88
media,gain,2.88,2.88
dividend,payment,7.6,7.63
dividend,calculation,5.92,6.48
calculation,computation,8.1,8.44
currency,market,7.54,7.5
OPEC,oil,8.3,8.59
oil,stock,5.96,6.34
announcement,production,3.26,3.38
announcement,warning,5.43,6.0
profit,warning,4.36,3.88
profit,loss,6.78,7.63
dollar,yen,8.01,7.78
dollar,buck,8.49,9.22
dollar,profit,7.66,7.38
dollar,loss,6.54,6.09
computer,software,8.32,8.5
network,hardware,8.44,8.31
phone,equipment,7.03,7.13
equipment,maker,5.95,5.91
luxury,car,6.56,6.47
five,month,3.41,3.38
report,gain,3.71,3.63
investor,earning,7.13,7.13
liquid,water,7.95,7.89
baseball,season,5.94,5.97
game,victory,7.86,7.03
game,team,7.73,7.69
marathon,sprint,7.52,7.47
game,series,6.24,6.19
game,defeat,7.27,6.97
seven,series,3.62,3.56
seafood,sea,8.16,7.47
seafood,food,7.77,8.34
seafood,lobster,8.99,8.7
lobster,food,8.44,7.81
lobster,wine,5.76,5.7
food,preparation,6.18,6.22
video,archive,6.3,6.34
start,year,4.56,4.06
start,match,4.25,4.47
game,round,5.57,5.97
boxing,round,8.05,7.61
championship,tournament,8.04,8.36
fighting,defeating,7.49,7.41
line,insurance,2.6,2.69
day,summer,3.96,3.94
summer,drought,6.98,7.16
summer,nature,5.61,5.63
day,dawn,7.5,7.53
nature,environment,8.09,8.31
environment,ecology,8.57,8.81
nature,man,6.16,6.25
man,woman,8.15,8.3
man,governor,5.03,5.25
murder,manslaughter,8.4,8.53
soap,opera,7.62,7.94
opera,performance,6.44,6.88
life,lesson,5.82,5.94
focus,life,3.79,4.06
production,crew,5.83,6.25
television,film,7.36,7.72
lover,quarrel,5.91,6.19
viewer,serial,2.47,2.97
possibility,girl,1.61,1.94
population,development,3.46,3.75
morality,importance,2.42,3.31
morality,marriage,3.62,3.69
Mexico,Brazil,6.9,7.44
gender,equality,5.8,6.41
change,attitude,5.07,5.44
family,planning,5.66,6.25
opera,industry,2.05,2.63
sugar,approach,0.13,0.88
practice,institution,2.63,3.19
ministry,culture,4.07,4.69
problem,challenge,6.0,6.75
size,prominence,4.43,5.31
country,citizen,6.46,7.31
planet,people,5.16,5.75
development,issue,3.4,3.97
experience,music,2.85,3.47
music,project,2.54,3.63
glass,metal,5.05,5.56
aluminum,metal,6.86,7.83
chance,credibility,3.32,3.88
exhibit,memorabilia,4.63,5.31
concert,virtuoso,6.1,6.81
rock,jazz,7.13,7.59
museum,theater,6.51,7.19
observation,architecture,3.96,4.38
space,world,6.23,6.53
preservation,world,5.68,6.19
admission,ticket,7.22,7.69
shower,thunderstorm,6.37,6.31
shower,flood,5.68,6.03
weather,forecast,8.28,8.34
disaster,area,5.79,6.25
governor,office,6.48,6.34
architecture,century,3.7,3.78
